image_path,mask_path
data_endotect/test/images/6b21f540-7f8e-4f70-a220-51c8a19d7e02.jpg,data_endotect/test/masks/6b21f540-7f8e-4f70-a220-51c8a19d7e02.png
data_endotect/test/images/6b50f81d-4e0a-4e54-8500-761311c2e5c4.jpg,data_endotect/test/masks/6b50f81d-4e0a-4e54-8500-761311c2e5c4.png
data_endotect/test/images/6b67dc05-fbd5-4f8b-a222-dcae6367524a.jpg,data_endotect/test/masks/6b67dc05-fbd5-4f8b-a222-dcae6367524a.png
data_endotect/test/images/6b91142e-3864-431e-925c-704351b42816.jpg,data_endotect/test/masks/6b91142e-3864-431e-925c-704351b42816.png
data_endotect/test/images/6babfc74-4437-4e2c-8c72-7cb073fc68b1.jpg,data_endotect/test/masks/6babfc74-4437-4e2c-8c72-7cb073fc68b1.png
data_endotect/test/images/6bccb23b-f0dc-430b-b364-05f0e52a4246.jpg,data_endotect/test/masks/6bccb23b-f0dc-430b-b364-05f0e52a4246.png
data_endotect/test/images/6bff2826-2f2e-4034-bf1b-414b4d6b12b6.jpg,data_endotect/test/masks/6bff2826-2f2e-4034-bf1b-414b4d6b12b6.png
data_endotect/test/images/6c2ab369-bc6b-43e5-b61f-3aa9d73868c3.jpg,data_endotect/test/masks/6c2ab369-bc6b-43e5-b61f-3aa9d73868c3.png
data_endotect/test/images/6c599532-03ac-4713-8235-1036d64ccd76.jpg,data_endotect/test/masks/6c599532-03ac-4713-8235-1036d64ccd76.png
data_endotect/test/images/6cb533b0-a449-489f-849a-3cc70db51581.jpg,data_endotect/test/masks/6cb533b0-a449-489f-849a-3cc70db51581.png
data_endotect/test/images/6cbd0066-d343-4084-a89e-3f0c602849fb.jpg,data_endotect/test/masks/6cbd0066-d343-4084-a89e-3f0c602849fb.png
data_endotect/test/images/6ccb7d9b-39e1-488a-a648-f0af72e173b7.jpg,data_endotect/test/masks/6ccb7d9b-39e1-488a-a648-f0af72e173b7.png
data_endotect/test/images/6cd02edd-9249-4a70-9235-41772f397f11.jpg,data_endotect/test/masks/6cd02edd-9249-4a70-9235-41772f397f11.png
data_endotect/test/images/6d023037-8a46-46c3-ba93-57b6d1ed95fa.jpg,data_endotect/test/masks/6d023037-8a46-46c3-ba93-57b6d1ed95fa.png
data_endotect/test/images/6d2ce9f0-2846-4860-b311-043f16cdc8f4.jpg,data_endotect/test/masks/6d2ce9f0-2846-4860-b311-043f16cdc8f4.png
data_endotect/test/images/6d30807a-4dc2-4bab-aae7-b1745832e3fa.jpg,data_endotect/test/masks/6d30807a-4dc2-4bab-aae7-b1745832e3fa.png
data_endotect/test/images/6d76731e-3bad-4323-8f30-552f6e92eec3.jpg,data_endotect/test/masks/6d76731e-3bad-4323-8f30-552f6e92eec3.png
data_endotect/test/images/6d76f24b-f06a-44d3-b028-689a733aa476.jpg,data_endotect/test/masks/6d76f24b-f06a-44d3-b028-689a733aa476.png
data_endotect/test/images/6d77dbae-284a-4ba5-a3ef-120bc0c4019b.jpg,data_endotect/test/masks/6d77dbae-284a-4ba5-a3ef-120bc0c4019b.png
data_endotect/test/images/6d7c48f1-8aad-44f2-aa28-e97b08ed6a9b.jpg,data_endotect/test/masks/6d7c48f1-8aad-44f2-aa28-e97b08ed6a9b.png
data_endotect/test/images/6d861a31-5777-46e3-9e2b-039739c8c883.jpg,data_endotect/test/masks/6d861a31-5777-46e3-9e2b-039739c8c883.png
data_endotect/test/images/6dea4230-b7fd-4095-a19b-fd04d1c5a678.jpg,data_endotect/test/masks/6dea4230-b7fd-4095-a19b-fd04d1c5a678.png
data_endotect/test/images/6df07592-3c3c-49a8-987f-81d05c7e78f1.jpg,data_endotect/test/masks/6df07592-3c3c-49a8-987f-81d05c7e78f1.png
data_endotect/test/images/6e0b132b-c5d8-40cc-88c3-8383e6e0e4a3.jpg,data_endotect/test/masks/6e0b132b-c5d8-40cc-88c3-8383e6e0e4a3.png
data_endotect/test/images/6e1132ab-d5c3-49a3-83fb-3909826eaffa.jpg,data_endotect/test/masks/6e1132ab-d5c3-49a3-83fb-3909826eaffa.png
data_endotect/test/images/6e1ed575-8b7a-4ea3-aa9b-52bcefee62ac.jpg,data_endotect/test/masks/6e1ed575-8b7a-4ea3-aa9b-52bcefee62ac.png
data_endotect/test/images/6e2b95d3-29d5-4903-ad14-d1b51bf95d33.jpg,data_endotect/test/masks/6e2b95d3-29d5-4903-ad14-d1b51bf95d33.png
data_endotect/test/images/6e3cf770-88c8-43b5-bb8f-faf6cce627ce.jpg,data_endotect/test/masks/6e3cf770-88c8-43b5-bb8f-faf6cce627ce.png
data_endotect/test/images/6e8c4aac-2147-4d6a-819a-b41015ee6cde.jpg,data_endotect/test/masks/6e8c4aac-2147-4d6a-819a-b41015ee6cde.png
data_endotect/test/images/6eacc283-1446-4682-a36a-5a362ecac3ef.jpg,data_endotect/test/masks/6eacc283-1446-4682-a36a-5a362ecac3ef.png
data_endotect/test/ulcerative-colitis_images/3a8b7449-61cf-4b91-843d-b0f2b458aba7.jpg,data_endotect/test/ulcerative-colitis_masks/3a8b7449-61cf-4b91-843d-b0f2b458aba7.png
data_endotect/test/ulcerative-colitis_images/1d08e05a-28de-4d61-8aee-47fec09f04c1.jpg,data_endotect/test/ulcerative-colitis_masks/1d08e05a-28de-4d61-8aee-47fec09f04c1.png
data_endotect/test/ulcerative-colitis_images/4d47cd5c-5a73-4db8-8395-0e78bb94b801.jpg,data_endotect/test/ulcerative-colitis_masks/4d47cd5c-5a73-4db8-8395-0e78bb94b801.png
data_endotect/test/ulcerative-colitis_images/0f498083-9ed1-47a5-bf10-8c83f6362c1e.jpg,data_endotect/test/ulcerative-colitis_masks/0f498083-9ed1-47a5-bf10-8c83f6362c1e.png
data_endotect/test/ulcerative-colitis_images/3ea37d59-8740-419e-96cc-414878d4f7d9.jpg,data_endotect/test/ulcerative-colitis_masks/3ea37d59-8740-419e-96cc-414878d4f7d9.png
data_endotect/test/ulcerative-colitis_images/0b952aa7-cbbd-44a2-9d0b-c31a46776aac.jpg,data_endotect/test/ulcerative-colitis_masks/0b952aa7-cbbd-44a2-9d0b-c31a46776aac.png
data_endotect/test/ulcerative-colitis_images/1b1ae5c5-c35c-43f5-bb1c-e92fc04b3cae.jpg,data_endotect/test/ulcerative-colitis_masks/1b1ae5c5-c35c-43f5-bb1c-e92fc04b3cae.png
data_endotect/test/ulcerative-colitis_images/0dbc215d-90f1-427e-8786-244a1d1e8956.jpg,data_endotect/test/ulcerative-colitis_masks/0dbc215d-90f1-427e-8786-244a1d1e8956.png
data_endotect/test/ulcerative-colitis_images/1aa6ae12-60fb-4ca3-8005-5daa8768c0d3.jpg,data_endotect/test/ulcerative-colitis_masks/1aa6ae12-60fb-4ca3-8005-5daa8768c0d3.png
data_endotect/test/ulcerative-colitis_images/1bcd7f87-e87c-4540-a095-44b09960565f.jpg,data_endotect/test/ulcerative-colitis_masks/1bcd7f87-e87c-4540-a095-44b09960565f.png
data_endotect/test/ulcerative-colitis_images/0f8c43a2-2b4e-4b52-84c5-ec3d962c7e27.jpg,data_endotect/test/ulcerative-colitis_masks/0f8c43a2-2b4e-4b52-84c5-ec3d962c7e27.png
data_endotect/test/ulcerative-colitis_images/3e469cac-a8af-4880-ba32-19ccb26e3f74.jpg,data_endotect/test/ulcerative-colitis_masks/3e469cac-a8af-4880-ba32-19ccb26e3f74.png
data_endotect/test/ulcerative-colitis_images/2b37eeb2-2e14-4994-b223-d9f3cc1add60.jpg,data_endotect/test/ulcerative-colitis_masks/2b37eeb2-2e14-4994-b223-d9f3cc1add60.png
data_endotect/test/ulcerative-colitis_images/0da47e4e-d994-44b5-86aa-0fd8ba92c62e.jpg,data_endotect/test/ulcerative-colitis_masks/0da47e4e-d994-44b5-86aa-0fd8ba92c62e.png
data_endotect/test/ulcerative-colitis_images/1e6ecca2-4c38-43a8-a325-6f8276e6452b.jpg,data_endotect/test/ulcerative-colitis_masks/1e6ecca2-4c38-43a8-a325-6f8276e6452b.png
data_endotect/test/ulcerative-colitis_images/4c2ad255-33a5-4903-acf2-bf800f7c92cb.jpg,data_endotect/test/ulcerative-colitis_masks/4c2ad255-33a5-4903-acf2-bf800f7c92cb.png
data_endotect/test/ulcerative-colitis_images/0ecf5900-d4ae-4b7e-8389-8a44f707e866.jpg,data_endotect/test/ulcerative-colitis_masks/0ecf5900-d4ae-4b7e-8389-8a44f707e866.png
data_endotect/test/ulcerative-colitis_images/2ce20c27-d85d-4609-b510-5d2efd5e2675.jpg,data_endotect/test/ulcerative-colitis_masks/2ce20c27-d85d-4609-b510-5d2efd5e2675.png
data_endotect/test/ulcerative-colitis_images/1eadb6b4-36c8-4041-813b-1724959790d9.jpg,data_endotect/test/ulcerative-colitis_masks/1eadb6b4-36c8-4041-813b-1724959790d9.png
data_endotect/test/ulcerative-colitis_images/2c6d4fc7-7264-4942-8284-49a4d8bae112.jpg,data_endotect/test/ulcerative-colitis_masks/2c6d4fc7-7264-4942-8284-49a4d8bae112.png
